Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-08-29 00:00:00,27.366083800865788,69.57889628184864,79.11309183740428,7.293377514007554,11.564291423329337,Medium,Crimson Sweet,121,Plains region,Early August,321,Below Standard,2.880504502658588,5.889763928086376,314.111799302106,18.741005641396807,6.362666021300383,22.83915472435514,193.92952776008715,6.177285206431215
2023-12-22 00:00:00,24.185663567512727,45.74125295366521,90.6427265319031,6.253324238253691,11.09078691238226,High,Sugar Baby,182,Mountain region,Early September,232,Below Standard,5.308543872687698,17.485225105920946,375.8885625675209,38.41812444679735,24.56587465507437,17.229457179115798,148.24588867035447,4.3834119193164085
2023-06-10 00:00:00,34.917278212183895,33.065789278908575,70.25329624404498,7.176884612255336,11.657845602465205,High,Charleston Gray,137,Mountain region,Late August,246,Premium,9.02277636630831,8.401654063043276,370.61187604090856,38.6360099729888,13.596894612503744,10.275765995790744,176.85494631478554,4.275252832827407
2023-09-05 00:00:00,32.86523433062801,69.86259262995648,80.47525615581193,7.211177453802236,11.906360886816175,High,Crimson Sweet,155,Inland region,Late July,333,Standard,6.176141463519008,5.10052987675834,365.7154861275968,16.687759030665887,27.21159939890629,35.13097370659418,141.70839013060123,4.252975194878222
2023-07-03 00:00:00,30.91251130484117,47.44046136180496,58.05080481210198,6.281010591764161,10.555788511636662,Medium,Charleston Gray,153,Coastal region,Late August,109,Below Standard,9.554429706613114,15.529932946459075,318.0251166351417,49.57259824051437,8.790906747880342,25.305079306426112,137.2833429116651,6.314504137796994
2023-05-12 00:00:00,28.594804706728585,63.87619395041968,65.23159154397898,7.250908893921341,8.656425020789964,Low,Crimson Sweet,135,Coastal region,Late July,207,Below Standard,0.6090877295884511,7.480536795371515,403.5878187532485,35.907353183949354,9.346415277705615,10.732165172730596,138.35339695699568,4.952869524704156
2023-12-27 00:00:00,25.85179932401139,69.32902218162337,75.50192570195033,7.156479904157382,9.602073614095366,Low,Sugar Baby,198,Coastal region,Late August,396,Premium,1.0920303368949225,18.15922919206308,416.7648813120617,33.828259381488294,14.87165774736274,24.5140352359357,146.0473512292375,5.218246367105399
2023-03-23 00:00:00,26.66078088070432,73.11467243397013,71.5984924771775,7.461655244721385,6.739984542490531,High,Sugar Baby,175,Coastal region,Late July,346,Standard,2.322142799667896,8.56638593849728,392.0082438838807,40.6339384534623,16.876201178666268,22.368298944248394,136.89638154499536,5.316774291121628
2023-11-14 00:00:00,24.37696995003228,62.50867500139103,67.36319707719375,7.2656449840037025,12.59049180017761,Medium,Charleston Gray,167,Desert region,Late July,231,Premium,1.6384616424540377,4.932508142371612,439.665174966676,25.03711804905537,27.75945337888306,30.08080188506224,157.5607907344864,4.360546764773254
2023-11-01 00:00:00,36.00182906657149,49.98127382612523,83.88102557591264,6.301987013421412,10.764542313963448,Low,Charleston Gray,107,Coastal region,Late August,304,Premium,3.0003035362633024,14.794816512022791,356.7920470100114,15.859759220870696,9.315593714710827,39.08381276608179,123.05585689516803,5.483786215367136
2023-08-01 00:00:00,30.04868128241468,60.22365820349362,73.84861237717448,6.918206810181565,11.717880065650958,Low,Charleston Gray,145,Plains region,Early August,339,Premium,4.412321595128136,7.507589623991926,492.833748204169,18.39918745111725,18.69255162212073,38.726032689429005,129.21639990761386,5.730890617824699
2023-07-17 00:00:00,29.518087940562488,66.68287535769952,89.95412823479992,7.19042191170064,8.864687629174096,High,Crimson Sweet,115,Plains region,Late July,203,Standard,0.1362705397637742,10.683015435204254,315.5015099815084,20.302842224823664,10.353791519084982,13.66924750493212,122.5521239070909,7.584708697650807
2023-06-04 00:00:00,25.34831799720772,55.83288162741275,72.84165265999614,7.247318583833679,7.361351212882344,Low,Sugar Baby,182,Mountain region,Early September,332,Below Standard,9.264892643533576,19.233732493823435,487.8537486101623,39.03639246416099,27.56557147372533,12.046017638309724,158.51520887892158,3.5328164109843527
2023-10-17 00:00:00,35.27388712753457,66.29307302125551,69.97932487002112,7.346258764555895,8.975779432229858,Low,Charleston Gray,169,Mountain region,Late August,150,Premium,6.513145396166392,11.01990138410069,488.6027323093374,43.563463014334886,15.1243589977148,20.80353570987105,115.94155682776508,4.8633277574293805
2023-07-24 00:00:00,30.341354091531723,52.27069945154776,78.85303310327592,7.47958629979445,9.512413121453775,Medium,Sugar Baby,120,Mountain region,Mid August,336,Standard,2.356834608350717,0.2156719191060152,422.6780503217181,20.148734263499385,10.577711201983456,27.43034650185196,160.0607550921709,6.204939482666312
2023-02-23 00:00:00,27.91333623473945,65.77845910772226,77.49796014071069,7.153655910112875,14.156440501844555,Medium,Sugar Baby,190,Plains region,Mid August,214,Premium,2.6185128126880306,10.122525622325693,337.6730218628335,18.44746189699129,19.66003631512698,28.467504509012468,173.52485779308537,6.209597794805871
2023-12-14 00:00:00,37.86554034976979,45.60587669802738,73.14981071396097,6.620874160868229,8.758643615589383,Low,Jubilee,111,Mountain region,Mid August,315,Standard,0.2969518687382977,5.010009517427971,478.2340567977012,47.81600992166216,20.927466895529395,16.93552509356027,158.2377410592827,4.241691809297746
2023-09-28 00:00:00,34.20651963124372,65.5514979736713,69.14813832771465,6.632046428670358,10.913835232156888,Medium,Crimson Sweet,107,Coastal region,Early September,131,Standard,2.901571481089832,12.575867459626016,463.0762397893234,48.428966830752856,16.656697465815707,31.79134030868053,118.20949139140843,5.279165682662537
2023-08-02 00:00:00,31.52944368208728,52.06021152698111,86.56397512550295,6.477216546309107,8.88091373282505,Medium,Crimson Sweet,153,Inland region,Late July,382,Standard,0.4681405544750372,4.617627874339886,308.0650194135929,47.712490219717694,13.40676863530921,13.066039608267346,162.96734137002557,4.956219532907333
2023-09-17 00:00:00,29.42182316296535,45.27167433763837,75.07904122753472,7.100991244567239,10.32829449427012,Low,Crimson Sweet,146,Desert region,Late August,369,Below Standard,8.572122804660392,0.343807761364443,482.2425587432276,27.506716870080385,26.612337448660167,11.231667027281045,122.9694955269024,4.923980610356912
2023-10-19 00:00:00,25.0574369540536,66.35888408791484,71.30577968655368,6.983388316846787,9.461530773284412,High,Jubilee,135,Inland region,Early September,194,Below Standard,5.656422750257255,3.777349083926864,435.3305968873258,16.40822719626062,12.635888158646704,32.916689567514126,144.0910351208904,4.661156207261095
2023-08-02 00:00:00,31.29662532496034,48.99564467801892,70.56593777364408,6.456426995491589,8.939227437632036,Medium,Jubilee,164,Desert region,Late July,217,Below Standard,4.6569746923586495,13.315518966240557,372.7068013258717,39.532008617681,22.87823603325564,36.26249157651,149.30807314028402,5.491236069690283
2023-03-25 00:00:00,38.46786163513906,47.37295231791162,82.14924278653416,7.02830714878875,11.551726508494152,Low,Crimson Sweet,162,Mountain region,Late August,271,Standard,6.990436432522853,3.811792456727437,390.2502138580091,11.65235508550712,29.707404438900305,26.060615606835217,188.8564359252278,4.48300457722345
2023-05-06 00:00:00,32.115015626185674,43.14602673846139,85.46434252688626,6.663204121760938,11.8164041454302,Medium,Jubilee,188,Desert region,Late August,232,Premium,0.7020834919860641,13.942528229813352,334.34018360659,20.851658826085444,17.329848854594978,39.64964074621747,123.22850121182144,5.438475772975439
2023-03-02 00:00:00,32.711070421627994,72.04730777652904,64.1689474513118,7.175878835067591,10.745857578839662,Medium,Crimson Sweet,174,Coastal region,Late July,167,Below Standard,4.694570427568163,19.76859634956465,497.9757036306995,28.56006471932838,10.760196003651988,25.549536835057744,149.15326659453947,4.975739942410347
2023-03-28 00:00:00,28.222258493024626,47.96430540820907,58.74571166742287,7.229906890005973,8.587486858986031,High,Crimson Sweet,134,Coastal region,Early September,368,Premium,2.711964228273529,2.286108123332373,309.10815771709224,19.41532413895593,15.225243580341118,28.01456727062309,142.9316747063694,3.4733137547675774
2023-08-02 00:00:00,29.1060220708133,58.92510057728248,71.1156447345592,6.992454583902955,9.71401565780888,High,Charleston Gray,107,Inland region,Early August,241,Premium,6.283249118017133,9.782431505139613,423.406675848694,25.483739569225445,11.64051456062782,22.691802829673264,154.68730185111164,5.776495667114943
2023-01-24 00:00:00,29.23628936707316,57.49162125893541,74.32770189651688,6.295728910065415,12.70297494158958,Low,Crimson Sweet,137,Coastal region,Late July,144,Premium,0.2571740059720717,15.615158330875415,426.73493668296834,21.871544605928783,28.52759462235248,38.63576052482178,167.3953362710239,4.061443239446014
2023-08-26 00:00:00,35.403368856185594,59.649332598151645,61.75175568623668,7.384397075386528,13.133807597988383,Low,Jubilee,192,Coastal region,Early September,123,Standard,5.269170622628371,5.053075130960143,485.8334127564895,40.2078980977893,14.440311188184468,25.113269353916543,139.7996320942039,3.281942256128189
2023-07-03 00:00:00,32.00582896975331,56.44002224020114,72.82126353357462,7.331109132346031,9.52644051250085,Medium,Charleston Gray,133,Coastal region,Mid August,230,Premium,0.9987582723556188,7.348293829615775,404.54732785036106,10.96197122119456,24.623654859799963,10.93871782868152,170.81000260815324,5.262717005116875
2023-05-12 00:00:00,30.514575794414338,62.69773698895473,69.09568204146744,7.350111602967619,8.660263181665904,High,Crimson Sweet,173,Coastal region,Early September,179,Below Standard,0.2741017432064097,3.0208044019577573,444.7209328285901,45.69899887724122,17.22051009493182,29.39824103424301,137.21912235890102,4.754184995074498
2023-05-23 00:00:00,38.49923619781396,65.95133052543746,77.687222857573,7.270227264740443,9.743047366611064,High,Jubilee,120,Coastal region,Early September,157,Standard,1.1999656134363246,16.396693734091773,490.8630304977111,29.501030230451136,17.650125843560215,38.44782013786868,144.1177935423495,4.980216824619378
2023-09-28 00:00:00,32.001316369119955,55.00522754415609,67.04665748387073,6.250608020188538,8.994659446355712,Medium,Charleston Gray,106,Inland region,Mid August,193,Premium,0.8867539474595709,13.402786973587071,470.902294892204,19.718342960738056,24.21403834355018,23.661193313456195,147.1238152352253,3.8464619758645178
2023-09-21 00:00:00,24.585082739353258,40.03247387192857,69.09496271522411,6.480161060753142,13.05690006123644,High,Charleston Gray,105,Desert region,Early August,306,Standard,2.531567123224346,7.718212531269948,419.08551601515086,41.377109460660186,21.84057972949033,27.057996160529708,144.8666131415873,3.949179459747088
2023-08-03 00:00:00,37.494730645934304,55.99486665410848,72.44864752378471,6.693720758765315,10.303460456772726,High,Jubilee,159,Mountain region,Early September,104,Premium,6.974258423088639,6.4315702725695445,371.0067376652191,13.721733462155994,16.56057836527384,19.422256099532724,154.8741710439524,4.846447094407496
2023-01-17 00:00:00,30.26736682696293,51.21705475153014,65.83881592170428,7.062702022949344,10.676198409106975,Low,Charleston Gray,155,Plains region,Late July,252,Premium,4.816948931075171,16.760035112935235,427.3212977786458,49.43947301324628,21.36892985165705,16.37312766995496,160.55036690284967,7.872778297570512
2023-03-12 00:00:00,37.69178432742656,65.96090136943886,75.59165820401408,6.895241486638742,8.29501532791486,Low,Charleston Gray,126,Mountain region,Early August,161,Premium,9.729220517874031,0.9997962720734256,329.7549073961232,36.14936640089832,22.14954337798094,32.31111370424473,135.34698908354144,4.783065230427748
2023-02-04 00:00:00,32.35617089990342,56.023738626711946,64.37161901063999,6.486758686626027,6.24018375582529,High,Crimson Sweet,144,Desert region,Early August,375,Standard,8.655603986095,7.556245368908321,372.8158193376928,20.23881450617596,15.193106661553042,37.58419097496044,160.96518077568714,5.809870638552675
2023-09-29 00:00:00,25.70541113092249,55.8293309866116,65.44922046794103,6.337379238158748,10.0479002347242,High,Crimson Sweet,160,Coastal region,Mid August,267,Premium,9.807900011886195,17.633404080555685,301.1721813555161,27.6049607370948,28.91402361113668,28.93490339428944,173.64379251771496,4.548598969836852
2023-08-15 00:00:00,23.888712224150463,61.68142903097685,78.4589679459382,6.15500612304393,10.230032959768538,High,Charleston Gray,171,Mountain region,Mid August,392,Premium,9.723305625168418,1.2716777576130966,473.3702547109425,20.739757906510885,11.793147913362862,31.51908758789705,167.18890097398142,7.04333530320765
2023-09-13 00:00:00,29.44428828549027,60.909423765880746,74.03220981462624,7.192466069213982,12.23115967906661,Medium,Crimson Sweet,189,Coastal region,Early September,375,Premium,4.281024753383676,1.1564881408634209,343.1997576782031,13.288639510466552,10.702530663893382,30.206172699588706,155.5225933733348,5.503791066329905
2023-12-03 00:00:00,27.429792666000672,52.17894999284821,48.54959308143549,6.992739717746574,11.408853007187806,High,Jubilee,108,Inland region,Early September,375,Standard,9.4046866081241,12.744523106017889,383.2501520991716,28.11204246351512,28.708788435895897,31.786122959084608,142.03555971110072,6.399075173377051
2023-06-12 00:00:00,31.51045404094308,53.29375216381192,63.12589030083256,6.087391977532076,8.192384774170444,Medium,Crimson Sweet,176,Coastal region,Early August,324,Premium,3.5585447071590828,14.287761833767645,371.6325442165264,25.43682160909704,26.645548364563588,13.770857624176164,151.11867231845915,3.554266973212801
2023-03-07 00:00:00,24.68782903474641,58.60483239751506,76.94048212256536,7.345587205499298,9.500209180323056,Low,Jubilee,149,Inland region,Late August,159,Premium,9.17622781668651,4.2398948387527335,362.1811033716106,35.64988413180636,7.091702509101523,33.430989216166964,152.72743168839705,4.529852489090655
2023-10-19 00:00:00,30.81244502573277,65.38331744893155,87.0667391120354,7.236202656124284,7.308252221890177,High,Jubilee,134,Coastal region,Early August,228,Below Standard,8.333080954030281,6.046615915840019,401.532232268469,43.730223698913285,11.83480784740209,36.664466377358366,136.4742696349904,4.841024159697649
2023-09-28 00:00:00,26.45998868817676,71.95371553786477,84.73393531836935,6.4539826638631705,12.940487122084784,Low,Charleston Gray,101,Coastal region,Late July,321,Below Standard,4.2902710392390535,11.41269587075982,380.13497541870606,11.708785775299187,27.61944069095928,32.71496132726881,137.64155607898056,5.400154248138288
2023-03-18 00:00:00,29.96775784186799,51.71262317386429,69.20014632438111,6.511608434132323,10.414970958310567,Medium,Crimson Sweet,118,Coastal region,Late August,160,Below Standard,8.934663638115,15.895618206041902,314.5845217693017,12.365922510492137,28.11584417666344,35.93789671115096,162.14794695047482,3.2528026795140192
2023-06-24 00:00:00,35.83092941759336,58.21749391848071,78.60217662313242,7.301022571512227,8.539121083378989,Medium,Crimson Sweet,145,Mountain region,Mid August,188,Standard,1.6341968417540498,19.176856307695548,352.08773433844704,44.09350187843827,23.699901847488544,17.55444749938397,136.2332091962148,4.0667821887318745
2023-12-11 00:00:00,32.9955270728512,77.58486544142124,72.57110030713925,6.379917726500674,9.199584570044998,Low,Crimson Sweet,170,Plains region,Mid August,349,Standard,7.2191020396633,10.44237484449771,315.8614587271087,46.73456496326585,23.52257978005171,12.988524480052885,128.81910514404075,4.901692561540116
2023-10-30 00:00:00,20.250741224909287,61.39001707708418,86.83491424407788,6.263854704020447,8.448950257661911,Medium,Sugar Baby,120,Coastal region,Early September,145,Standard,4.6237764682803375,17.662986443291565,481.8877426208895,10.653215927648528,11.248635189477683,16.676586865572368,200.16934168559945,3.4045931735348467
2023-12-12 00:00:00,33.78011881819405,61.50020940137029,61.64311381415819,7.386077099458561,11.412015950528216,High,Crimson Sweet,191,Desert region,Late July,113,Below Standard,6.736120435114522,0.1596535613178429,337.7805496454044,28.14788790188051,15.600205128486346,22.251169506914582,139.83100665191824,4.762721697505955
2023-01-20 00:00:00,25.26676007764136,54.07609899271274,62.78731662505221,6.736880809471181,9.276108776758734,High,Sugar Baby,101,Desert region,Late August,264,Standard,0.0575844368704858,16.917978165301307,378.2604380484512,43.46201628707736,17.17133669982089,32.14002162609773,146.27674294943256,4.562085712567331
2023-12-16 00:00:00,33.6548722895413,64.12145363066013,57.98582151431344,7.381329557511803,10.263181468957608,Medium,Sugar Baby,194,Mountain region,Mid August,375,Premium,0.4220416634665513,2.0899306347443547,479.0059592968145,41.159115077701045,7.686917504755412,34.151096259389654,132.9831718726723,4.6192501668628125
2023-08-22 00:00:00,35.52993235894296,58.10368235049363,66.38495867628582,6.574923057850454,10.720471341697989,High,Sugar Baby,109,Inland region,Late August,114,Premium,7.740607889987665,15.815824663338647,376.9083073488914,41.26531439437967,29.093938895548035,28.14323165108099,147.34811998793077,4.675427390334439
2023-04-12 00:00:00,26.60036365639972,80.21759603221625,62.10292986524882,6.970737805877553,12.854938827034667,High,Charleston Gray,148,Mountain region,Early August,194,Below Standard,0.2547902076206843,17.565143314668422,427.3256868863209,16.313429893292152,14.211409356323577,23.108308509718466,128.81930929937596,3.770768407656542
2023-05-05 00:00:00,28.74042981865175,51.96699176341816,69.666423790987,6.247339418448134,10.511859412518412,Low,Charleston Gray,145,Plains region,Mid August,180,Premium,2.921061082632992,15.99263583881488,388.1077462037724,41.48386727479877,6.86807497458599,30.089711934357023,197.612304030157,5.067756588249503
2023-03-16 00:00:00,34.97063439349635,55.10812621594526,70.35581423757745,6.56738841256464,8.597414078910278,Low,Jubilee,105,Coastal region,Early August,139,Standard,7.785061343597686,14.959627334269852,303.9362221967317,12.977958941548556,24.735289127282595,32.12320240463286,141.8475756391512,3.85662694380977
2023-04-12 00:00:00,28.04359837040041,74.05819546988577,66.63924276191872,7.046304477453575,7.154056832907672,Low,Charleston Gray,161,Plains region,Late August,204,Standard,7.557432354166215,5.222667065473141,338.481639191642,23.473213778650223,23.5754516033678,11.900952846517786,172.05390053157058,5.949136235075941
2023-11-10 00:00:00,31.0826334610346,81.88674083662727,79.4671344182303,7.340584501956879,7.93860375305764,Medium,Charleston Gray,120,Inland region,Early September,342,Premium,0.6862365827840788,7.484489616690507,444.1376101915818,38.85210653452361,17.018971616582707,21.57899672094581,122.88433553542794,4.620490906746709
2023-10-21 00:00:00,36.40012809789354,39.35463185275577,84.23855175461823,6.667493700521564,10.39804499359943,High,Charleston Gray,174,Coastal region,Mid August,119,Below Standard,4.976834530626207,14.60776793749433,364.31676900075774,47.73728565141232,25.021559958546643,28.47068905570571,160.22003811907928,5.081822693533792
2023-09-29 00:00:00,39.2704979501486,42.93809601789279,62.7235293740935,6.047261289400449,8.660032297074283,Low,Jubilee,146,Coastal region,Late August,172,Below Standard,8.720556085512891,7.54871976499687,450.9905251671447,39.92160416762064,13.843225787601922,39.62849658037369,166.34412344775834,3.6446009730739535
2023-12-02 00:00:00,25.39382738425971,48.08118515283808,65.1042145922616,6.271385418252406,11.19108401215935,Medium,Charleston Gray,154,Mountain region,Early August,346,Premium,4.4381500955316,0.258910622170645,464.1278899307317,38.771370221789056,22.93000256379319,34.16469031081,140.03656974730305,5.368974536250452
2023-03-08 00:00:00,26.915512194665787,72.69814860787517,77.07643838587667,7.1370450459035215,6.239489887298564,High,Jubilee,153,Coastal region,Late July,379,Premium,0.6626397333706213,3.5588436496099063,474.98931499512776,20.81216085390762,25.49117907481904,30.29227313455868,133.75883251751378,4.699233578741818
2023-11-15 00:00:00,29.5446321890533,59.7973959069966,75.19827092213261,6.63450173711728,8.521849952149728,High,Sugar Baby,146,Desert region,Early August,393,Standard,7.118232225558328,4.8342024154399965,368.2497073399679,27.239126507144505,25.19967171326936,28.617743664174107,136.4822469542582,4.806490778379106
2023-03-17 00:00:00,30.719366214735523,65.90485732640109,84.34760498318752,6.238560002069798,12.50052645965409,Low,Crimson Sweet,175,Inland region,Early September,197,Standard,0.479875947155246,13.09792532951762,344.9363764669419,35.99529667868339,20.26484261747164,34.065980432238206,116.0878818513258,4.636103555303393
2023-03-10 00:00:00,33.644565818493305,47.26911537841896,73.33166280637417,7.443957009857802,11.022738343179329,High,Crimson Sweet,144,Coastal region,Late July,104,Premium,9.748465721094666,19.50016466159968,478.4439087839444,28.427505616386803,20.011041106273023,17.015804994733205,166.4608167501755,3.174677307123023
2023-06-11 00:00:00,31.291055264782564,64.2872115649947,73.38864185403173,7.382294618967768,7.886243394641828,Low,Crimson Sweet,101,Plains region,Early September,215,Below Standard,6.465328580666018,0.9692940378804726,359.60195941563006,22.22291261985657,25.117422015243783,26.0774126515555,136.70590786250443,4.708043525032257
2023-10-16 00:00:00,27.18439838497093,63.35452306784456,67.22155077222439,7.069116698952071,10.25362392490968,Low,Charleston Gray,139,Mountain region,Late August,309,Standard,4.035342254859789,8.63065806646521,477.8415621522446,42.28950919849944,27.09075585329496,27.700741276942743,152.16676024200902,3.8310062343987656
2023-09-17 00:00:00,44.016276755440686,47.8207803863146,75.52525397259897,6.336310247342015,9.478017093061576,Medium,Jubilee,121,Plains region,Mid August,218,Standard,1.8607502832428453,11.125329134952295,467.3710774697012,23.367535505024584,28.92855458079205,21.592671410088208,164.76846011362375,4.902157628831301
2023-05-10 00:00:00,32.49790846991996,54.20467196749263,71.66566601366424,6.570319845025998,9.278758419569415,High,Crimson Sweet,171,Coastal region,Late August,316,Premium,1.6225277848020214,19.701418110132828,407.2415950738061,11.277238246603424,26.60684004123804,35.08648860295624,130.86735969593215,4.64489535232834
2023-03-09 00:00:00,28.175906214545133,60.92604673506279,82.61648193264602,6.913840367122816,6.548282518383381,High,Charleston Gray,163,Inland region,Early September,147,Standard,9.601026479971534,4.361463531946884,305.00889051956534,29.707765383477664,17.090367781044062,22.513784938210243,123.0694561273485,5.013536357554338
2023-11-15 00:00:00,26.68246227668137,65.32922030911806,83.12882754323172,7.451044894592893,8.035675484927394,Low,Jubilee,177,Inland region,Early September,218,Premium,9.89360380143304,16.211874946084755,467.0522868751424,11.594751219139589,6.298575087178633,12.631605261139882,140.07920773237632,4.191765556993071
2023-11-09 00:00:00,30.84975483037068,43.593441392748986,61.41215972976698,7.331993242655441,9.3965001694508,Medium,Jubilee,167,Desert region,Late July,366,Below Standard,1.674234507606036,13.18463458923386,455.6103379384099,38.921654584427976,24.47995351700444,33.300612796601634,136.0378394376547,5.355193541742511
2023-04-19 00:00:00,17.294342103715135,54.63584329046016,81.98971965831706,7.347706045237955,9.59144078105604,High,Sugar Baby,124,Coastal region,Mid August,290,Premium,8.962399901121241,12.843395803574364,424.79568189768816,15.094777353088382,21.23765894206144,30.55323928358008,146.48220701118825,7.179218423536388
2023-01-25 00:00:00,31.69562908491956,59.02440711816205,39.886295007916175,6.053402766001774,9.569765857426148,Low,Sugar Baby,171,Coastal region,Late August,122,Premium,2.051202412760227,6.643107352344546,496.1804982445715,33.6337904401,27.84754860344665,14.72819687217713,100.4537999564141,4.585129819542102
2023-02-07 00:00:00,33.905920800491295,45.4864080877738,52.8690449185974,7.077001922230703,10.753234574479375,Low,Charleston Gray,172,Plains region,Late August,102,Premium,8.450012659547077,9.21992273899468,374.9053997422569,21.68439773978286,14.12454453012711,11.47673897409923,192.74872992062407,3.868839829611362
2023-04-21 00:00:00,31.30018137123772,53.69446856069544,77.3431128123145,6.757686662630307,10.72089689164583,Medium,Sugar Baby,180,Coastal region,Late July,397,Premium,1.039229022538053,10.631475730381448,379.6119110376316,26.704944861903623,13.363747128883125,13.678720550258916,110.39644253617598,7.058519891242973
2023-01-07 00:00:00,31.330047013478644,70.56392125070512,73.3808104557882,7.029332205839058,10.347226612643365,Low,Sugar Baby,144,Mountain region,Late August,125,Standard,0.0906589908126953,13.656120236397758,493.6470708603408,19.048991208675908,8.56053501499692,31.036028831748464,106.6352449706616,3.5825306103353274
2023-02-16 00:00:00,24.773878389018467,53.06104487161994,55.01206751689966,6.395824791736678,8.535698730755652,Medium,Crimson Sweet,120,Coastal region,Late July,110,Below Standard,4.314215304918799,13.133773342055417,372.794161621362,26.9696301096936,23.10666850220034,28.22612070956541,163.31582523175751,4.255099588120179
2023-04-17 00:00:00,20.17072383771728,60.9735529877469,78.28429701674114,7.489971558900758,9.736671862822288,Medium,Charleston Gray,112,Coastal region,Early August,187,Premium,3.0933677141295792,17.684379035148403,358.2351860505969,15.58810071624844,8.858349756966614,34.16505710731367,172.7312545293478,3.345439377588144
2023-11-17 00:00:00,41.36049510577422,69.85553606538662,70.69054608347174,7.215085019724044,8.535518620023586,High,Jubilee,100,Inland region,Early August,129,Premium,6.255767416608579,14.623836119629818,449.2210389845168,39.06283961056417,6.432406105818024,10.583148509857873,156.61483678407973,6.534963894598132
